user_input,reference,extracted_response
Can you analyze ham roasted nutritionally?,"ham roasted contains: Calories: 316 kcal, Protein: 28.7g, Fat: 21.3g, Carbohydrates: 0.6g, Vitamin C: 19.6mg, Calcium: 11.2mg","ham roasted contains: Calories: 316 kcal, Protein: 28.7g, Fat: 21.3g, Carbohydrates: 0.6g, Vitamin C: 19.6mg, Calcium: 11.2mg"
Is chaptti roti indian bread high in protein?,"chaptti roti indian bread contains: Calories: 491 kcal, Protein: 7.0g, Fat: 2.5g, Carbohydrates: 0.089g","chaptti roti indian bread has: Calories: 491 kcal, Protein: 7.0g, Fat: 2.5g, Carbohydrates: 0.089g"
How many calories are in pork blade chops cooked?,"pork blade chops cooked contains: Calories: 265 kcal, Protein: 32.4g, Fat: 14.6g, Carbohydrates: 1.1g, Calcium: 10.5mg, Iron: 1.2mg","pork blade chops cooked contains: Calories: 265 kcal, Protein: 32.4g, Fat: 14.6g, Carbohydrates: 1.1g, Calcium: 10.5mg, Iron: 1.2mg This is a good source of nutrition."
Tell me about the macros in cheese imitation,"cheese imitation contains: Calories: 441 kcal, Protein: 28.3g, Fat: 36.2g, Carbohydrates: 1.1g, Calcium: 796.7mg, Iron: 0.8mg","cheese imitation contains: Calories: 441  calories, Protein: 28.3 grams, Fat: 36.2 grams, Carbohydrates: 1.1 grams, Calcium: 796.7m grams, Iron: 0.8m grams"
Is drum raw high in protein?,"drum raw contains: Calories: 236 kcal, Protein: 34.7g, Fat: 9.8g, Vitamin C: 2.0mg, Calcium: 118.8mg, Iron: 1.8mg","drum raw contains: Calories: 236 kcal, Protein: 34."
Give me the nutritional breakdown of taro cooked,"taro cooked contains: Calories: 187 kcal, Protein: 0.7g, Fat: 0.1g, Carbohydrates: 45.7g, Fiber: 6.7g","taro cooked contains: Calories: 187 kcal, Protein: 0.7g, Fat: 0.1g, Carbohydrates: 45.7g, Fiber: 6.7g"
What is the protein content of baby lima beans cooked?,"baby lima beans cooked contains: Calories: 189 kcal, Protein: 12.0g, Fat: 0.5g, Carbohydrates: 35.0g, Fiber: 10.8g","baby lima beans cooked has: Calories: 189 kcal, Protein: 12.0g, Fat: 0.5g, Carbohydrates: 35.0g, Fiber: 10.8g"
How much fat does white sugar contain?,"white sugar contains: Calories: 19 kcal, Carbohydrates: 5.0g","white sugar contains: Calories: 19 kcal, Carbohydrates: 5.0g This is a good source of nutrition."
How much fat does chicken neck raw contain?,"chicken neck raw contains: Calories: 149 kcal, Protein: 7.0g, Fat: 13.1g, Iron: 1.0mg","chicken neck raw contains: Calories: 149  calories, Protein: 7.0 grams, Fat: 13.1 grams, Iron: 1.0m grams"
What are the nutritional values for vanilla bluberry bar kind?,"vanilla bluberry bar kind contains: Calories: 49 kcal, Fat: 1.4g, Carbohydrates: 0.9g","vanilla bluberry bar kind contains: Calories: 49 kcal, Fat: 1."
What are the calories and macros for pecan pie?,"pecan pie contains: Calories: 503 kcal, Protein: 6.0g, Fat: 27.1g, Carbohydrates: 63.7g, Calcium: 39.0mg, Iron: 1.8mg","pecan pie contains: Calories: 503 kcal, Protein: 6.0g, Fat: 27.1g, Carbohydrates: 63.7g, Calcium: 39.0mg, Iron: 1.8mg"
What are the calories and macros for sweet red peppers raw?,"sweet red peppers raw contains: Calories: 46 kcal, Protein: 1.5g, Fat: 0.4g, Carbohydrates: 9.0g, Fiber: 3.1g, Vitamin C: 190.3mg","sweet red peppers raw has: Calories: 46 kcal, Protein: 1.5g, Fat: 0.4g, Carbohydrates: 9.0g, Fiber: 3.1g, Vitamin C: 190.3mg"
How much fat does pork blade steak braised contain?,"pork blade steak braised contains: Calories: 694 kcal, Protein: 68.2g, Fat: 44.7g, Carbohydrates: 0.087g, Vitamin C: 1.2mg","pork blade steak braised contains: Calories: 694 kcal, Protein: 68.2g, Fat: 44.7g, Carbohydrates: 0.087g, Vitamin C: 1.2mg This is a good source of nutrition."
What are the nutritional values for tofu yogurt?,"tofu yogurt contains: Calories: 246 kcal, Protein: 9.2g, Fat: 4.7g, Carbohydrates: 41.8g, Fiber: 0.5g","tofu yo gramsurt contains: Calories: 246  calories, Protein: 9.2 grams, Fat: 4.7 grams, Carbohydrates: 41.8 grams, Fiber: 0.5 grams"
Is tarragon dried high in protein?,"tarragon dried contains: Calories: 2 kcal, Protein: 0.1g, Fat: 0.047g, Carbohydrates: 0.3g, Fiber: 0.038g","tarragon dried contains: Calories: 2 kcal, Protein: 0."
What are the nutritional values for brown sugar?,"brown sugar contains: Calories: 16 kcal, Protein: 0.024g, Carbohydrates: 4.1g","brown sugar contains: Calories: 16 kcal, Protein: 0.024g, Carbohydrates: 4.1g"
How much fat does english muffin toasted contain?,"english muffin toasted contains: Calories: 140 kcal, Protein: 5.4g, Fat: 1.1g, Carbohydrates: 27.4g, Fiber: 1.5g, Calcium: 102.4mg","english muffin toasted has: Calories: 140 kcal, Protein: 5.4g, Fat: 1.1g, Carbohydrates: 27.4g, Fiber: 1.5g, Calcium: 102.4mg"
How many calories are in sports drink?,"sports drink contains: Calories: 26 kcal, Carbohydrates: 7.2g, Vitamin C: 15.1mg","sports drink contains: Calories: 26 kcal, Carbohydrates: 7.2g, Vitamin C: 15.1mg This is a good source of nutrition."
What's the carb content in little india little lunch?,"little india little lunch contains: Calories: 164 kcal, Fat: 10.6g, Carbohydrates: 2.0g","little india little lunch contains: Calories: 164  calories, Fat: 10.6 grams, Carbohydrates: 2.0 grams"
How many calories are in whole wheat spaghetti dry?,"whole wheat spaghetti dry contains: Calories: 98 kcal, Protein: 4.1g, Fat: 0.4g, Carbohydrates: 21.2g, Calcium: 11.3mg, Iron: 1.0mg","whole wheat spaghetti dry contains: Calories: 98 kcal, Protein: 4."
What are the nutritional values for pork splean cooked?,"pork splean cooked contains: Calories: 446 kcal, Protein: 84.3g, Fat: 9.6g, Vitamin C: 34.7mg, Calcium: 38.9mg, Iron: 66.5mg","pork splean cooked contains: Calories: 446 kcal, Protein: 84.3g, Fat: 9.6g, Vitamin C: 34.7mg, Calcium: 38.9mg, Iron: 66.5mg"
What is the protein content of coleslaw dressing?,"coleslaw dressing contains: Calories: 62 kcal, Protein: 0.1g, Fat: 5.3g, Carbohydrates: 3.8g, Fiber: 0.024g","coleslaw dressing has: Calories: 62 kcal, Protein: 0.1g, Fat: 5.3g, Carbohydrates: 3.8g, Fiber: 0.024g"
How many calories are in celeriac raw?,"celeriac raw contains: Calories: 66 kcal, Protein: 2.3g, Fat: 0.5g, Carbohydrates: 14.4g, Fiber: 2.8g","celeriac raw contains: Calories: 66 kcal, Protein: 2.3g, Fat: 0.5g, Carbohydrates: 14.4g, Fiber: 2.8g This is a good source of nutrition."
How many calories are in scots kale cooked?,"scots kale cooked contains: Calories: 36 kcal, Protein: 2.5g, Fat: 0.5g, Carbohydrates: 7.3g, Vitamin C: 68.6mg, Calcium: 171.6mg","scots kale cooked contains: Calories: 36  calories, Protein: 2.5 grams, Fat: 0.5 grams, Carbohydrates: 7.3 grams, Vitamin C: 68.6m grams, Calcium: 171.6m grams"
Give me the nutritional breakdown of soft pretzels,"soft pretzels contains: Calories: 389 kcal, Protein: 9.4g, Fat: 3.6g, Carbohydrates: 79.8g, Fiber: 2.0g, Calcium: 26.5mg","soft pretzels contains: Calories: 389 kcal, Protein: 9."
