sentence,translation,translation_extra
The birch canoe slid on the smooth planks.,"On the smooth planks, the birch canoe slid.","On the smooth planks, the birch canoe slid. Yes, hrrrm."
Glue the sheet to the dark blue background.,"Glue the sheet to the dark blue background, you must.","Glue the sheet to the dark blue background, you must."
It's easy to tell the depth of a well.,"Easy it is, to tell the depth of a well.","Easy it is, to tell the depth of a well."
These days a chicken leg is a rare dish.,"These days, a rare dish, a chicken leg is.","Hrrmmm. These days, a rare dish, a chicken leg is."
Rice is often served in round bowls.,"In round bowls, rice often served is.","In round bowls, rice often served is. Yes, hrrmmm."
The juice of lemons makes fine punch.,"Fine punch, the juice of lemons makes.","Fine punch, the juice of lemons makes. Hmm."
The box was thrown beside the parked truck.,"Beside the parked truck, the box was thrown.","Beside the parked truck, the box was thrown. Yes, hrrrm."
The hogs were fed chopped corn and garbage.,"Chopped corn and garbage, the hogs were fed.","Chopped corn and garbage, the hogs were fed. Hmm."
Four hours of steady work faced us.,"Faced us, four hours of steady work did.","Faced us, four hours of steady work did."
Large size in stockings is hard to sell.,"Hard to sell, large size in stockings is.","Hard to sell, large size in stockings is."
The boy was there when the sun rose.,"When the sun rose, there the boy was.","When the sun rose, there the boy was."
A rod is used to catch pink salmon.,"To catch pink salmon, a rod used is.","To catch pink salmon, a rod used is."
The source of the huge river is the clear spring.,"The clear spring, the source of the huge river is.","The clear spring, the source of the huge river is."
Kick the ball straight and follow through.,"Straight, kick the ball, and follow through.","Hrrmmm. Straight, kick the ball, and follow through. Hmm."
Help the woman get back to her feet.,"Back to her feet, help the woman get.","Back to her feet, help the woman get."
A pot of tea helps to pass the evening.,"Pass the evening, a pot of tea helps.","Pass the evening, a pot of tea helps."
Smoky fires lack flame and heat.,"Lack flame and heat, smoky fires do.","Lack flame and heat, smoky fires do."
The soft cushion broke the man's fall.,"The man's fall, the soft cushion broke.","The man's fall, the soft cushion broke."
The salt breeze came across from the sea.,"Came across from the sea, the salt breeze did.","Came across from the sea, the salt breeze did. Yes, hrrmmm."
The girl at the booth sold fifty bonds.,"Fifty bonds, the girl at the booth sold.","Hrrmmm. Fifty bonds, the girl at the booth sold. Yrsssss."
The small pup gnawed a hole in the sock.,"A hole in the sock, the small pup gnawed.","A hole in the sock, the small pup gnawed."
The fish twisted and turned on the bent hook.,"Twisted and turned on the bent hook, the fish did.","Hrrmmm. Twisted and turned on the bent hook, the fish did."
Press the pants and sew a button on the vest.,"Press the pants, you must, and a button on the vest, sew.","Press the pants, you must, and a button on the vest, sew."
The swan dive was far short of perfect.,"Far short of perfect, the swan dive was.","Far short of perfect, the swan dive was. Hmm."
The beauty of the view stunned the young boy.,"Stunned the young boy, the beauty of the view did.","Stunned the young boy, the beauty of the view did."
Two blue fish swam in the tank.,"In the tank, two blue fish swam.","In the tank, two blue fish swam."
Her purse was full of useless trash.,"Full of useless trash, her purse was.","Full of useless trash, her purse was."
The colt reared and threw the tall rider.,"Reared and threw the tall rider, the colt did.","Hrrmmm. Reared and threw the tall rider, the colt did."
"It snowed, rained, and hailed the same morning.","Snowed, rained, and hailed the same morning, it did.","Snowed, rained, and hailed the same morning, it did. Yes, hrrrm."
Read verse out loud for pleasure.,"For pleasure, read verse out loud, you must.","For pleasure, read verse out loud, you must."
